sample_id,dataset_id,assignment,reference_answer,student_answer,teacher_grade,teacher_feedback,ai_grade_multi,ai_feedback_multi,ai_confidence_multi,model_name,prompt_version
276,51577070b985490781b5520cb368833e,Assume you have a local network with 3 users that are all interconnected and have perfect clocks. Typically the network is often congested as all users generate more traffic than the link’s capacities. Which of the encoding techniques introduced in the lecture should be used in this network to encode bitstreams? Give two reasons for your answer in 2-4 sentences.,"Binary Encoding, as it is the most efficient in terms of bandwidth since you get a full bit per baud instead of only 0.5. Additionally, you do not have to deal with clock drift and various ticking rates as all clocks are perfect. Therefore, self-clocking / clock recovery is not as necessary. Simple and cheap is also acceptable as one of the reasons.","I would use a binary encoding as the bandwidth is limited. Binary encoding makes good use of the given bandwidth as it has 1 bit/baud, with both types of Manchester encoding having only 0.5 bits/baud. Additionally given a perfect clock the Manchester encodings are not needed, as their main advanteges are self clocking in unsynchronized networks.",2.5,Correct.,,,,,v1
277,0674617659e94f2e9ef5acae1248a870,Name the 3 service classes the Data Link Layer offers and explain the differences between the classes.,"1.unconfirmed connectionless - no ACK, loss of data possible, no flow control, no connect or disconnect.
2.confirmed connectionless - with ACK, no loss of data (timeout and retransmit instead→ duplicates and sequence errors possible), no flow control, no connect or disconnect.
3.connection-oriented - no data loss, duplication or sequencing errors. Instead a 3 phased communication with connect and disconnect, and flow control","- Unconfirmed Connectionless Service
- Confirmed Connectionless Service
- Connection-Oriented Service

The first class offers no flow control or feedback if a frame arrived to its destination. The second class offers no flow control, but the sender resends the frame, if an error occured, which is noticable due to implicit acknowledments. The third class resends the frames, too, but detects additionally duplicates and offers flow control due to ""states"" of sender and receiver and 3-phased communication.",1.0,The response answers the services' names and differences correctly.,,,,,v1
278,f1f15a37b0234c36983da9084d747c2c,"Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here","Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link","Hop 1:
(A, B, forward)
(A, C, forward)
(A, D, forward)
Hop 2:
(B, E, forward)
(C, F, forward)
Hop 3:
(E, G, forward)
Hop 4:
(G, H, forward)",1.75,"The reasoning behind which packets are dropped is not stated.  Please go through the model solution. Packets will be considered drop if it is not forwarded further by the receiver node.(-0.75 for reasoning (A,D, drop), (C, F, drop) and (G, H, drop)",,,,,v1
279,50602b62a9cb4dcdb3648ec7d4fcfdfb,Write-down all addresses in Class A networks that are reserved.,126 Class A nets can be addressed in classful IP addressing (1.xx.yy.zz - 126.xx.yy.zz) 127.xx.yy.zz is reserved for loopback testing 0.xx.yy.zz can be accepted if stated accordingly (definitions defer whether this is in Class A),"0.0.0.0
127.0.0.0 to 127.255.255.255",0.5,Correct,,,,,v1
280,417fc4927628483e8c95798669800600,"What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension.","Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.
Advantage :it is more efficient than carrier extension as single frames not filled up with garbage.
Disadvantage :need frames waiting for transmission or buffering and delay of frames","Frame bursting means, that the sender can concatenate a sequence of multiple frames and transmit them in a single transmission.
An advantage is, that frame bursting has a better efficiency than carrier extension, because carrier extension extends the length of the frame from 512 bit to 512 byte but not the data and therefore ca. 90% of the frame is useless.
A disadvantage is, that while with carrier extension every frame is send immediately, with frame bursting the sender must wait until he has reached the number of frames neccessary for a transmission, e.g. 10 frames. So if you want to send 1 frame now, the sender will wait until 9 other frames arrive and then transmits the whole concatenated sequence.",1.0,"The response correctly answers the definition of frame bursting, its advantage and disadvantage.",,,,,v1
281,72ee96afa41e48f5ad9b077527740dab,"Consider the following network topology from the lecture:With routing, we want to find the best path for our packets. For this, we first need to define a metric to evaluate the quality of a path. One possible choice could be the current load (i.e. the current utilization in terms of sent packets/bytes) on this path. Assume that A wants to send data to G, could this routing strategy cause any problems at the receiver end? Please explain your answer in 1-2 sentences.","Yes, using the current load to find the best path can lead to fluctuations/oscillations when there is more than one path between any pair of end systems in the network (here: CF and EI). This can cause packet reorderings at the receiving side.","Yes, taking the current load into account can lead to route flipping, i.e. packets of the same connection take different paths to the same destination.
If such a flip occurs while nodes A and G are communicating with each other, a higher delay due to packet reordering might be the case or - if the receive window is too small - retransmissions may be necessary.",1.0,Correct,,,,,v1
282,d5300a0f61a84dc790d78e03af2554ac,What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?,"Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.","Extension Headers can hold additional options that are not possible in the simplified and fixed IPv6 header, replacing the OPTIONS from IPv4. They are optionally placed between the fixed header and the payload. They help overcome the size limitation and allow for more options without having to change the fixed header (like we have to in IPv4).",1.0,"The response answers the description, location of extension headers, and advantage correctly.",,,,,v1
283,ed948069470e4c2e94bbe808037d1ac5,Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences. ,"1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces.
2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic.
3.To do selective forwarding instead of flooding. 
4.i)less duplication/unnecessary flooding is prevented.
ii)less congestion.
iii)better bandwidth usage than flooding.","The bridge table holds the information which output lines/LANs to use to get to a certain station. The bridge inspects the traffic (backward learning) and when the bridge receives frames with source address Q on LAN L it learns that Q can be reached over L and creates a table entry accordingly so it can adapt to changes in topology. When the bridge gets a frame with the identical source and destination LANs in its table, the frame can be immediately dropped since it was already on the right LAN. When the source and destination LANs differ, the frame is rerouted to the destination LAN. The frame is only flooded when the destination is unknown; with this decision procedure unnecessary flooding or forwarding is prevented.",1.0,The response answers all the four requirements of the question correctly.,,,,,v1
284,af571dfe226a458e9cfabc89cf7f2622,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","I recommend CSMA/CD. due to 
1.cost efficient
2.practically no waiting time during low utilization

potential weakness :if all 20  systems try to sending，the utilization will be lower.  And as  the number of systems increases, the performance will get worse.",3.5,Correct,,,,,v1
285,ab0d0297edc84c20927cdec5f9f8ea96,State at least 4 of the differences shown in the lecture between the UDP and TCP headers.,"Possible Differences :
The UPD header (8 bytes) is much shorter than the TCP header (20-60 bytes)
The UDP header has a fixed length while the TCP header has a variable length
Fields contained in the TCP header and not the UDP header :
-Sequence number
-Acknowledgment number
-Reserved
-Flags/Control bits
-Advertised window
-Urgent Pointer
-Options + Padding if the options are
UDP includes the packet length (data + header) while TCP has the header length/data offset (just header) field instead
The sender port field is optional in UDP, while the source port in TCP is necessary to establish the connection","1. TCP header size is 20 bytes, but UDP Header size is 8 bytes.
2. TCP does Flow Control, but UDP does not have an option for flow control.
3. TCP does error checking and error recovery, but UDP does error checking but simply discards erroneous packets.
4. TCP has sequence number field, but UDP does not.",0.375,The first point is partially correct as the TCP header length varies from 20 to 60 bytes and does not have a fixed size. The second and third points are incorrect as there is no context provided for the header field related to them. The fourth point is correct.,,,,,v1
286,65d61ac26fa64080977237ce85808b9f,"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?","Diameter decreases by a factor of 10, e.g 300m to 30m.","Collision domain diameter is the distance between the two furthest nodes. If I use CSMA/CD, then the distance limitation for collision domain diameter will be one tenth as large as before when I increase the speed of a network by a factor of 10.",1.0,The response is correct as it answers the change in the diameter scale accurately.,,,,,v1
287,1306c9f41b99434992775ff024018ca3,"In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .","Slow start (cwnd less than ss_thresh): 
In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1. 

Congestion Avoidance (cwnd >= ss_thresh):: 
In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.","The two phases are Slow start(getting to equilibrium) and Congestion avoidance.
The slow start is to discover the correct sending rate where initial congestion window size is 1 and each time the segment is acknowledged, then increasing it by one this is done until the slow start threshold is reached or ends with packet loss.
In case of congestion avoidance, when the congestion occurs then we reduce the value of slow start threshold to half the value of the congestion window and then resetting back the value of congestion window to 1 and starting the slow start phase again.",0.75,"TThe response is partially correct because the slow start phase's description is missing how ss_thresh changes when a packet is lost. The explanation of the congestion avoidance phase is also partially correct as it does not mention how the congestion window increases in this phase, exponentially or linearly.",,,,,v1
288,7c1d371998d24699b68739569fd93840,What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol?,Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.,"Frames may contain an implicit ACKs.
Duplex Operation. 
It has to have an initial SeqNo. of 0",0.75,"Apart from the correct answer of duplex operation, the response also contains other requirements. The first point is true, but it refers to what happens in piggybacking in general. The last point is incorrect as it is specific to the example given in the slides.",,,,,v1
289,9e4b53b65249452087267d84fd06da92,What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?,"Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.","Extension headers can provide information in addition to the IPv6 header. They are placed between the fixed header and the payload. They are optional, they only have to be transferred if they are actually used. The fixed header remains small.",0.5,"The response answers the description and location of extension headers correctly. As even the option field in the IPv4 header is optional and can be 0 bits long, there is no added advantage over the IPv4 option field in terms of unnecessary transfers. The main header remaining smaller is not an advantage in itself.",,,,,v1
290,30c4cf271dd44a3faef21c346005ec4a,"In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total.","Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2",Phase 1 is Slow Start. Here the sender tries to send from a small amount of packets to as much packets as possible. For each send the sender increase the amount of packets exponential until the receiver no longer acknowledge the packages. After that the Phase 2 is Congestion Avoidance starts where the sender increase the amount of packets linear instead of exponential. This happens until the receiver no longer acknowdledge and then the Slow Start Threshold is set to 1/2 of the Congestion Window size.,0.75,"Phase 2 starts when cwnd>=ss_thresh, not when congestion occurs. 
In the slow start phase, what happens to the cwnd and threshold when the packet is lost before the threshold is reached is also not mentioned.",,,,,v1
291,80c0b3b38933498ea301efa5a1dc7d26,"Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.","The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:
		● Event B is a subset/part/special case of C, and C is a subset/part/special case of A
		● Event B is more specific/strict than C and C is more specific/strict than A
		● An actual, correct calculation of the probabilities:
		○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824 
		○ P(C) = (6 choose 3) * P(B) = 0.27648 
		○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)
		= (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *
		0.6^5 * 0.4 + (6 choose 6) * 0.6^6
		= 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656
		= 0.8208 
		○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or
		P(B) = 0.014
		○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)","least probable: B (likelihood = 0.6^3 * 0.4^3)
second least: C ( we don't care about order, so there are 6!/ (3!*3!) possibilities)
most probably: A since it includes C but also the probability for 4, 5 or 6 H's",0.75,"The response is partially correct because the event C also includes the event P(B). Apart from that, the response is correct.",,,,,v1
292,084816e6bcee4574b40f6cc9cb9f640b,"Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.","The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:
		● Event B is a subset/part/special case of C, and C is a subset/part/special case of A
		● Event B is more specific/strict than C and C is more specific/strict than A
		● An actual, correct calculation of the probabilities:
		○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824 
		○ P(C) = (6 choose 3) * P(B) = 0.27648 
		○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)
		= (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *
		0.6^5 * 0.4 + (6 choose 6) * 0.6^6
		= 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656
		= 0.8208 
		○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or
		P(B) = 0.014
		○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)","Previous defninition: "" ** "" represents power calculation, e.g. 2**2 == 4. (n¦k) means that pick up k elements from n elements, (n¦k) here is a symbol of combination.

Event A: the converse-negative proposition(CGP) of event A is ""you see at most two H's"". With 1 subtractes the probility of CGP, we are able to get the result of event A.
Calculation of Event A: 1 - [ (6¦0) * (0.6 ** 0) * (0.4 ** 6) + (6¦1) * (0.6 ** 1) * (0.4 ** 5) + (6¦2) * (0.6 ** 2) * (0.4 ** 4)] = 0.7968

Event B: since the proposition is ""you see the sequence HHHTTT"", there is only one solution out of all possibilities.
Calculation of Event B: (1 / 6!) * (0.6 ** 3) * (0.4 ** 3) = 0.0000192

Event C: you see exactly three H's, the position of each H needs to be taken into account.
Calculation of Event C: (6¦3) * (0.6 ** 3) * (3¦3) * (0.4 ** 3) = 0.27468

the likelihood in increasing order, i.e. least probable → most probable is
Event B → Event C → Event A",0.25,"The response is partially correct because it contains the correct order of events, but the calculation part for all events is incorrect.",,,,,v1
293,57a03a5534194184804ca573c0628408,Name the 3 service classes the Data Link Layer offers and explain the differences between the classes.,"1.unconfirmed connectionless - no ACK, loss of data possible, no flow control, no connect or disconnect.
2.confirmed connectionless - with ACK, no loss of data (timeout and retransmit instead→ duplicates and sequence errors possible), no flow control, no connect or disconnect.
3.connection-oriented - no data loss, duplication or sequencing errors. Instead a 3 phased communication with connect and disconnect, and flow control","The 3 service classes of the Data Link Layer are the unconfirmed connectionless service, the confirmed connectionless service and the connection-oriented service.
The connection-oriented service has a 3-phased communication. First the entities have to connect, then they can transmit data and after this they disconnect. There is a data flow in both directions. The sender gets an acknowledgement if the receiver receives the data, so there is no loss of data. This service offers also flow control and prevents duplication or sequencing error. 
The other services have no connect or disconnect and no flow control. 
The confirmed connectionless service can only ensure that there will be no loss of data because the receiver sends an acknowledgement. 
The unconfirmed connectionless service cannot because only the sender can send data and the receiver sends nothing back.",1.0,The response answers the services' names and differences correctly.,,,,,v1
294,bcf8950636d34fbdb00219fa6a7e31b0,"Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.","Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B.
P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508
Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds","The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds.
If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",1.0,The response correctly states the non-blocking time and provides a valid justification for the calculation. The additional validation is also correct.,,,,,v1
295,fc03bb8b84fd478680726a5b3ccd0c80,What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?,"Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.","Extension headers are optional fields in IPv6 address, placed between the header and the playload. The main advantage compared to IPv4 is that extension headers allow for extra information to be headed, overcaming the address size limitation",0.75,The response is partially correct because the advantage part is somewhat ambiguous. Extension headers help to overcome the fixed header size instead of the address size of the IPv4 packet.,,,,,v1
296,9da42efa5a16426e8ce5358c02d51e99,"Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here","Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link","Hop 1:
(A, B, forw.)(A, C, forw.)(A, D, forw.)
Hop 2:
(B, E, forw.)(C, F, forw.)
Hop 3:
(E, G, forw.)
Hop 4:
(G, H, forw.)",1.75,"Packets will be considered dropped if it is not forwarded further by the receiver node.(-0.75 for reasoning (A,D, drop), (C, F, drop) and (G, H, drop) ).",,,,,v1
297,5f4acfd78521424994091ab9343eadcb,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities","I recommend using the p-persistent CSMA procedure. As the channel load will be high, the company would profit from the high efficiency in terms of the overall throughput of this procedure. With a low p-value, the p-persistent CSMA could even reach perfect throughput efficiency. Also, adding additional systems to the network is simple, as the single participants in this procedure do not need to be aware of each other and it the procedure works completely decentralized. This increases the extendability and maintainability with extending scale. However, one drawback of this approach is that it introduces the p-value as an additional fine-tuning parameter that needs to be adjusted to fit the application scenario at hand, which introduces additional complexity.",3.5,Correct,,,,,v1
298,fd11ecdf38d947a0ba88a48386529cf9,What are the objectives of IPv6? Please state at least 4 objectives. ,"To support billions of end-systems.
To reduce routing tables.
To simplify protocol processing with Simplified header.
To increase security.
To support real time data traffic (quality of service).
Flow label, traffic class.
To provide multicasting.
To support mobility (roaming).
To be open for change (future): extension headers for additional change incorporation.
To coexistence with existing protocols.","Support billions of end systems due to a longer addressing scheme.
Reduce routing tables and simplify protocol processing due to simpler header structures.
Support real time data traffic due to traffic classes and flow labels
Provide multicasting and support mobile end systems",1.0,The response states four correct objectives of IPv6.,,,,,v1
299,5c493749c9af4b7bb95e6650709aab42,Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences. ,"1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces.
2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic.
3.To do selective forwarding instead of flooding. 
4.i)less duplication/unnecessary flooding is prevented.
ii)less congestion.
iii)better bandwidth usage than flooding.","The table assigns each adress the bridge knows about to a network. When the bridge is asked to forward a packet to a receiver, it looks at the table to see to which network it has to send the packet. That way packets that have the same source and destination network can be ignored by the bridge and packets with a different source network can be sent on the direct path to that network. Initially the table is empty, but the bridges listens to all packets of the networks it is connected to and  whenever a packet is sent, the bridges wirtes an entry into its forwarding table containing the sender adress and the its network. If the bridge is asked to send a packet to an adress it has no entry for, it floods the packets in all other connected networks.",0.5,"The response does not mention the benefit. Additionally, the table contains station, outgoing LAN, and the timestamp which is not clear from the first line. Apart from that, the response is correct.",,,,,v1
300,0bf16cc8d48e44ef91604b4255f619c0,"Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here","Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link","(sender, receiver, drop) 
Hop 1:
(A, B, forward)(A, C, forward) 
(A, D, forward)
Hop 2:
Node B: 
(B, C, drop) <= C is not on the best path to A
(B, E, forward)
Node C:
(C, B, drop) <= B is not on the best path to A
(C, D, drop) <= D is not on the best path to A
(C, E, forward)
(C, F, forward)
Node D:
(D, C, drop) <= C is not on the best path to A
(D, F, forward)
Hop 3:
Node E:
(E, F, drop) <= F is not on the best path to A
(E, G, forward)
Node F:
(F, E, drop) <= E is not on the best path to A
(F, G, forward)
Hop 4:
(F, H, forward)",1.0,"In  RFB, (A,D, drop) and subsequent flow will change accordingly. Also (C, F, drop) and (G, H, drop) will occur. Please consult the model solution.",,,,,v1
